0d804fd521c0c053 , 566280275 ,226512853 ,62499791.383743286000000, 
0d804fd521c0c054 , 566280276 ,226512853 ,62499791.383743286000000, 
0d804fd621c0c056 , 566280278 ,226512854 ,62499791.383743286000000, 
0d804fd721c0c058 , 566280280 ,226512855 ,62499791.383743286000000, 
0d804fd721c0c059 , 566280281 ,226512855 ,62499791.383743286000000, 
0d804fd821c0c05b , 566280283 ,226512856 ,62499791.383743286000000, 
0d804fd921c0c05d , 566280285 ,226512857 ,62499791.383743286000000, 
0d804fd921c0c05e , 566280286 ,226512857 ,62499791.383743286000000, 
0d804fda21c0c060 , 566280288 ,226512858 ,62499797.344207764000000, 
0d804fdb21c0c062 , 566280290 ,226512859 ,62499797.344207764000000, 
0d804fdb21c0c063 , 566280291 ,226512859 ,62499797.344207764000000, 
0d804fdc21c0c065 , 566280293 ,226512860 ,62499797.344207764000000, 
0d804fdd21c0c067 , 566280295 ,226512861 ,62499797.344207764000000, 
0d804fdd21c0c068 , 566280296 ,226512861 ,62499797.344207764000000, 
0d804fde21c0c06a , 566280298 ,226512862 ,62499797.344207764000000, 
0d804fdf21c0c06c , 566280300 ,226512863 ,62499797.344207764000000, 
0d804fdf21c0c06d , 566280301 ,226512863 ,62499797.344207764000000, 
0d804fe021c0c06f , 566280303 ,226512864 ,62499797.344207764000000, 
0d804fe121c0c071 , 566280305 ,226512865 ,62499797.344207764000000, 
0d804fe121c0c072 , 566280306 ,226512865 ,62499797.344207764000000, 
0d804fe221c0c074 , 566280308 ,226512866 ,62499797.344207764000000, 
0d804fe321c0c076 , 566280310 ,226512867 ,62499797.344207764000000, 
0d804fe321c0c077 , 566280311 ,226512867 ,62499797.344207764000000, 
0d804fe421c0c079 , 566280313 ,226512868 ,62499797.344207764000000, 
0d804fe521c0c07b , 566280315 ,226512869 ,62499797.344207764000000, 
0d804fe521c0c07c , 566280316 ,226512869 ,62499797.344207764000000, 
0d804fe621c0c07e , 566280318 ,226512870 ,62499797.344207764000000, 
0d804fe721c0c080 , 566280320 ,226512871 ,62499797.344207764000000, 
0d804fe721c0c081 , 566280321 ,226512871 ,62499797.344207764000000, 
0d804fe821c0c083 , 566280323 ,226512872 ,62499797.344207764000000, 
0d804fe921c0c085 , 566280325 ,226512873 ,62499791.383743286000000, 
0d804fe921c0c086 , 566280326 ,226512873 ,62499791.383743286000000, 
0d804fea21c0c088 , 566280328 ,226512874 ,62499791.383743286000000, 
0d804feb21c0c08a , 566280330 ,226512875 ,62499791.383743286000000, 
0d804feb21c0c08b , 566280331 ,226512875 ,62499791.383743286000000, 
0d804fec21c0c08d , 566280333 ,226512876 ,62499791.383743286000000, 
0d804fed21c0c08f , 566280335 ,226512877 ,62499791.383743286000000, 
0d804fed21c0c090 , 566280336 ,226512877 ,62499791.383743286000000, 
0d804fee21c0c092 , 566280338 ,226512878 ,62499791.383743286000000, 
0d804fef21c0c094 , 566280340 ,226512879 ,62499791.383743286000000, 
0d804fef21c0c095 , 566280341 ,226512879 ,62499791.383743286000000, 
0d804ff021c0c097 , 566280343 ,226512880 ,62499791.383743286000000, 
0d804ff121c0c099 , 566280345 ,226512881 ,62499791.383743286000000, 
0d804ff121c0c09a , 566280346 ,226512881 ,62499791.383743286000000, 
0d804ff221c0c09c , 566280348 ,226512882 ,62499791.383743286000000, 
0d804ff321c0c09e , 566280350 ,226512883 ,62499791.383743286000000, 
0d804ff321c0c09f , 566280351 ,226512883 ,62499791.383743286000000, 
0d804ff421c0c0a1 , 566280353 ,226512884 ,62499797.344207764000000, 
0d804ff521c0c0a3 , 566280355 ,226512885 ,62499797.344207764000000, 
0d804ff521c0c0a4 , 566280356 ,226512885 ,62499797.344207764000000, 
0d804ff621c0c0a6 , 566280358 ,226512886 ,62499797.344207764000000, 
0d804ff721c0c0a8 , 566280360 ,226512887 ,62499797.344207764000000, 
0d804ff721c0c0a9 , 566280361 ,226512887 ,62499797.344207764000000, 
0d804ff821c0c0ab , 566280363 ,226512888 ,62499797.344207764000000, 
0d804ff921c0c0ad , 566280365 ,226512889 ,62499797.344207764000000, 
0d804ff921c0c0ae , 566280366 ,226512889 ,62499797.344207764000000, 
0d804ffa21c0c0b0 , 566280368 ,226512890 ,62499797.344207764000000, 
0d804ffb21c0c0b2 , 566280370 ,226512891 ,62499797.344207764000000, 
0d804ffb21c0c0b3 , 566280371 ,226512891 ,62499797.344207764000000, 
0d804ffc21c0c0b5 , 566280373 ,226512892 ,62499797.344207764000000, 
0d804ffd21c0c0b7 , 566280375 ,226512893 ,62499797.344207764000000, 
0d804ffd21c0c0b8 , 566280376 ,226512893 ,62499797.344207764000000, 
0d804ffe21c0c0ba , 566280378 ,226512894 ,62499797.344207764000000, 
0d804fff21c0c0bc , 566280380 ,226512895 ,62499797.344207764000000, 
0d804fff21c0c0bd , 566280381 ,226512895 ,62499797.344207764000000, 
0d80500021c0c0bf , 566280383 ,226512896 ,62499797.344207764000000, 
0d80500121c0c0c1 , 566280385 ,226512897 ,62499797.344207764000000, 
0d80500121c0c0c2 , 566280386 ,226512897 ,62499797.344207764000000, 
0d80500221c0c0c4 , 566280388 ,226512898 ,62499797.344207764000000, 
0d80500321c0c0c6 , 566280390 ,226512899 ,62499797.344207764000000, 
0d80500321c0c0c7 , 566280391 ,226512899 ,62499797.344207764000000, 
0d80500421c0c0c9 , 566280393 ,226512900 ,62499797.344207764000000, 
0d80500521c0c0cb , 566280395 ,226512901 ,62499797.344207764000000, 
0d80500521c0c0cc , 566280396 ,226512901 ,62499797.344207764000000, 
0d80500621c0c0ce , 566280398 ,226512902 ,62499797.344207764000000, 
0d80500721c0c0d0 , 566280400 ,226512903 ,62499797.344207764000000, 
0d80500721c0c0d1 , 566280401 ,226512903 ,62499797.344207764000000, 
0d80500821c0c0d3 , 566280403 ,226512904 ,62499797.344207764000000, 
0d80500921c0c0d5 , 566280405 ,226512905 ,62499791.383743286000000, 
0d80500921c0c0d6 , 566280406 ,226512905 ,62499791.383743286000000, 
0d80500a21c0c0d8 , 566280408 ,226512906 ,62499791.383743286000000, 
0d80500b21c0c0da , 566280410 ,226512907 ,62499791.383743286000000, 
0d80500b21c0c0db , 566280411 ,226512907 ,62499791.383743286000000, 
0d80500c21c0c0dd , 566280413 ,226512908 ,62499791.383743286000000, 
0d80500d21c0c0df , 566280415 ,226512909 ,62499791.383743286000000, 
0d80500d21c0c0e0 , 566280416 ,226512909 ,62499797.344207764000000, 
0d80500e21c0c0e2 , 566280418 ,226512910 ,62499797.344207764000000, 
0d80500f21c0c0e4 , 566280420 ,226512911 ,62499797.344207764000000, 
0d80500f21c0c0e5 , 566280421 ,226512911 ,62499797.344207764000000, 
0d80501021c0c0e7 , 566280423 ,226512912 ,62499797.344207764000000, 
0d80501121c0c0e9 , 566280425 ,226512913 ,62499797.344207764000000, 
0d80501121c0c0ea , 566280426 ,226512913 ,62499797.344207764000000, 
0d80501221c0c0ec , 566280428 ,226512914 ,62499797.344207764000000, 
0d80501321c0c0ee , 566280430 ,226512915 ,62499797.344207764000000, 
0d80501321c0c0ef , 566280431 ,226512915 ,62499797.344207764000000, 
0d80501421c0c0f1 , 566280433 ,226512916 ,62499797.344207764000000, 
0d80501521c0c0f3 , 566280435 ,226512917 ,62499797.344207764000000, 
0d80501521c0c0f4 , 566280436 ,226512917 ,62499797.344207764000000, 
0d80501621c0c0f6 , 566280438 ,226512918 ,62499797.344207764000000, 
0d80501721c0c0f8 , 566280440 ,226512919 ,62499797.344207764000000, 
0d80501721c0c0f9 , 566280441 ,226512919 ,62499797.344207764000000, 
0d80501821c0c0fb , 566280443 ,226512920 ,62499791.383743286000000, 
0d80501921c0c0fd , 566280445 ,226512921 ,62499791.383743286000000, 
0d80501921c0c0fe , 566280446 ,226512921 ,62499791.383743286000000, 
0d80501a21c0c100 , 566280448 ,226512922 ,62499791.383743286000000, 
0d80501b21c0c102 , 566280450 ,226512923 ,62499791.383743286000000, 
0d80501b21c0c103 , 566280451 ,226512923 ,62499791.383743286000000, 
0d80501c21c0c105 , 566280453 ,226512924 ,62499791.383743286000000, 
0d80501d21c0c107 , 566280455 ,226512925 ,62499791.383743286000000, 
0d80501d21c0c108 , 566280456 ,226512925 ,62499791.383743286000000, 
0d80501e21c0c10a , 566280458 ,226512926 ,62499791.383743286000000, 
0d80501f21c0c10c , 566280460 ,226512927 ,62499791.383743286000000, 
0d80501f21c0c10d , 566280461 ,226512927 ,62499791.383743286000000, 
0d80502021c0c10f , 566280463 ,226512928 ,62499791.383743286000000, 
0d80502121c0c111 , 566280465 ,226512929 ,62499791.383743286000000, 
0d80502121c0c112 , 566280466 ,226512929 ,62499791.383743286000000, 
0d80502221c0c114 , 566280468 ,226512930 ,62499791.383743286000000, 
0d80502321c0c116 , 566280470 ,226512931 ,62499791.383743286000000, 
0d80502321c0c117 , 566280471 ,226512931 ,62499791.383743286000000, 
0d80502421c0c119 , 566280473 ,226512932 ,62499791.383743286000000, 
0d80502521c0c11b , 566280475 ,226512933 ,62499791.383743286000000, 
0d80502521c0c11c , 566280476 ,226512933 ,62499791.383743286000000, 
0d80502621c0c11e , 566280478 ,226512934 ,62499791.383743286000000, 
0d80502721c0c120 , 566280480 ,226512935 ,62499791.383743286000000, 
0d80502721c0c121 , 566280481 ,226512935 ,62499803.304672241000000, 
0d80502821c0c123 , 566280483 ,226512936 ,62499803.304672241000000, 
0d80502921c0c125 , 566280485 ,226512937 ,62499797.344207764000000, 
0d80502921c0c126 , 566280486 ,226512937 ,62499797.344207764000000, 
0d80502a21c0c128 , 566280488 ,226512938 ,62499797.344207764000000, 
0d80502b21c0c12a , 566280490 ,226512939 ,62499797.344207764000000, 
0d80502b21c0c12b , 566280491 ,226512939 ,62499797.344207764000000, 
0d80502c21c0c12d , 566280493 ,226512940 ,62499797.344207764000000, 
0d80502d21c0c12f , 566280495 ,226512941 ,62499797.344207764000000, 
0d80502d21c0c130 , 566280496 ,226512941 ,62499797.344207764000000, 
0d80502e21c0c132 , 566280498 ,226512942 ,62499797.344207764000000, 
0d80502f21c0c134 , 566280500 ,226512943 ,62499797.344207764000000, 
0d80502f21c0c135 , 566280501 ,226512943 ,62499797.344207764000000, 
0d80503021c0c137 , 566280503 ,226512944 ,62499797.344207764000000, 
0d80503121c0c139 , 566280505 ,226512945 ,62499797.344207764000000, 
0d80503121c0c13a , 566280506 ,226512945 ,62499797.344207764000000, 
0d80503221c0c13c , 566280508 ,226512946 ,62499797.344207764000000, 
0d80503321c0c13e , 566280510 ,226512947 ,62499797.344207764000000, 
0d80503321c0c13f , 566280511 ,226512947 ,62499797.344207764000000, 
0d80503421c0c141 , 566280513 ,226512948 ,62499797.344207764000000, 
0d80503521c0c143 , 566280515 ,226512949 ,62499797.344207764000000, 
0d80503521c0c144 , 566280516 ,226512949 ,62499797.344207764000000, 
0d80503621c0c146 , 566280518 ,226512950 ,62499797.344207764000000, 
0d80503721c0c148 , 566280520 ,226512951 ,62499797.344207764000000, 
0d80503721c0c149 , 566280521 ,226512951 ,62499797.344207764000000, 
0d80503821c0c14b , 566280523 ,226512952 ,62499791.383743286000000, 
0d80503921c0c14d , 566280525 ,226512953 ,62499791.383743286000000, 
0d80503921c0c14e , 566280526 ,226512953 ,62499791.383743286000000, 
0d80503a21c0c150 , 566280528 ,226512954 ,62499791.383743286000000, 
0d80503b21c0c152 , 566280530 ,226512955 ,62499791.383743286000000, 
0d80503b21c0c153 , 566280531 ,226512955 ,62499791.383743286000000, 
0d80503c21c0c155 , 566280533 ,226512956 ,62499791.383743286000000, 
0d80503d21c0c157 , 566280535 ,226512957 ,62499791.383743286000000, 
0d80503d21c0c158 , 566280536 ,226512957 ,62499791.383743286000000, 
0d80503e21c0c15a , 566280538 ,226512958 ,62499791.383743286000000, 
0d80503f21c0c15c , 566280540 ,226512959 ,62499791.383743286000000, 
0d80503f21c0c15d , 566280541 ,226512959 ,62499791.383743286000000, 
0d80504021c0c15f , 566280543 ,226512960 ,62499791.383743286000000, 
0d80504121c0c161 , 566280545 ,226512961 ,62499797.344207764000000, 
0d80504121c0c162 , 566280546 ,226512961 ,62499797.344207764000000, 
0d80504221c0c164 , 566280548 ,226512962 ,62499797.344207764000000, 
0d80504321c0c166 , 566280550 ,226512963 ,62499797.344207764000000, 
0d80504321c0c167 , 566280551 ,226512963 ,62499797.344207764000000, 
0d80504421c0c169 , 566280553 ,226512964 ,62499797.344207764000000, 
0d80504521c0c16b , 566280555 ,226512965 ,62499797.344207764000000, 
0d80504521c0c16c , 566280556 ,226512965 ,62499797.344207764000000, 
0d80504621c0c16e , 566280558 ,226512966 ,62499797.344207764000000, 
0d80504721c0c170 , 566280560 ,226512967 ,62499797.344207764000000, 
0d80504721c0c171 , 566280561 ,226512967 ,62499797.344207764000000, 
0d80504821c0c173 , 566280563 ,226512968 ,62499797.344207764000000, 
0d80504921c0c175 , 566280565 ,226512969 ,62499791.383743286000000, 
0d80504921c0c176 , 566280566 ,226512969 ,62499791.383743286000000, 
0d80504a21c0c178 , 566280568 ,226512970 ,62499791.383743286000000, 
0d80504b21c0c17a , 566280570 ,226512971 ,62499791.383743286000000, 
0d80504b21c0c17b , 566280571 ,226512971 ,62499791.383743286000000, 
0d80504c21c0c17d , 566280573 ,226512972 ,62499791.383743286000000, 
0d80504d21c0c17f , 566280575 ,226512973 ,62499791.383743286000000, 
0d80504d21c0c180 , 566280576 ,226512973 ,62499791.383743286000000, 
0d80504e21c0c182 , 566280578 ,226512974 ,62499791.383743286000000, 
0d80504f21c0c184 , 566280580 ,226512975 ,62499791.383743286000000, 
0d80504f21c0c185 , 566280581 ,226512975 ,62499791.383743286000000, 
0d80505021c0c187 , 566280583 ,226512976 ,62499791.383743286000000, 
0d80505121c0c189 , 566280585 ,226512977 ,62499791.383743286000000, 
0d80505121c0c18a , 566280586 ,226512977 ,62499791.383743286000000, 
0d80505221c0c18c , 566280588 ,226512978 ,62499791.383743286000000, 
0d80505321c0c18e , 566280590 ,226512979 ,62499791.383743286000000, 
0d80505321c0c18f , 566280591 ,226512979 ,62499791.383743286000000, 
0d80505421c0c191 , 566280593 ,226512980 ,62499791.383743286000000, 
0d80505521c0c193 , 566280595 ,226512981 ,62499791.383743286000000, 
0d80505521c0c194 , 566280596 ,226512981 ,62499791.383743286000000, 
0d80505621c0c196 , 566280598 ,226512982 ,62499791.383743286000000, 
0d80505721c0c198 , 566280600 ,226512983 ,62499791.383743286000000, 
0d80505721c0c199 , 566280601 ,226512983 ,62499791.383743286000000, 
0d80505821c0c19b , 566280603 ,226512984 ,62499791.383743286000000, 
0d80505921c0c19d , 566280605 ,226512985 ,62499791.383743286000000, 
0d80505921c0c19e , 566280606 ,226512985 ,62499791.383743286000000, 
0d80505a21c0c1a0 , 566280608 ,226512986 ,62499791.383743286000000, 
0d80505b21c0c1a2 , 566280610 ,226512987 ,62499797.344207764000000, 
0d80505b21c0c1a3 , 566280611 ,226512987 ,62499797.344207764000000, 
0d80505c21c0c1a5 , 566280613 ,226512988 ,62499797.344207764000000, 
0d80505d21c0c1a7 , 566280615 ,226512989 ,62499797.344207764000000, 
0d80505d21c0c1a8 , 566280616 ,226512989 ,62499797.344207764000000, 
0d80505e21c0c1aa , 566280618 ,226512990 ,62499797.344207764000000, 
0d80505f21c0c1ac , 566280620 ,226512991 ,62499797.344207764000000, 
0d80505f21c0c1ad , 566280621 ,226512991 ,62499797.344207764000000, 
0d80506021c0c1af , 566280623 ,226512992 ,62499797.344207764000000, 
0d80506121c0c1b1 , 566280625 ,226512993 ,62499797.344207764000000, 
0d80506121c0c1b2 , 566280626 ,226512993 ,62499797.344207764000000, 
0d80506221c0c1b4 , 566280628 ,226512994 ,62499797.344207764000000, 
0d80506321c0c1b6 , 566280630 ,226512995 ,62499797.344207764000000, 
0d80506321c0c1b7 , 566280631 ,226512995 ,62499797.344207764000000, 
0d80506421c0c1b9 , 566280633 ,226512996 ,62499797.344207764000000, 
0d80506521c0c1bb , 566280635 ,226512997 ,62499797.344207764000000, 
0d80506521c0c1bc , 566280636 ,226512997 ,62499797.344207764000000, 
0d80506621c0c1be , 566280638 ,226512998 ,62499797.344207764000000, 
0d80506721c0c1c0 , 566280640 ,226512999 ,62499797.344207764000000, 
0d80506721c0c1c1 , 566280641 ,226512999 ,62499797.344207764000000, 
0d80506821c0c1c3 , 566280643 ,226513000 ,62499797.344207764000000, 
0d80506921c0c1c5 , 566280645 ,226513001 ,62499791.383743286000000, 
0d80506921c0c1c6 , 566280646 ,226513001 ,62499791.383743286000000, 
0d80506a21c0c1c8 , 566280648 ,226513002 ,62499791.383743286000000, 
0d80506b21c0c1ca , 566280650 ,226513003 ,62499791.383743286000000, 
0d80506b21c0c1cb , 566280651 ,226513003 ,62499791.383743286000000, 
0d80506c21c0c1cd , 566280653 ,226513004 ,62499791.383743286000000, 
0d80506d21c0c1cf , 566280655 ,226513005 ,62499791.383743286000000, 
0d80506d21c0c1d0 , 566280656 ,226513005 ,62499791.383743286000000, 
0d80506e21c0c1d2 , 566280658 ,226513006 ,62499791.383743286000000, 
0d80506f21c0c1d4 , 566280660 ,226513007 ,62499791.383743286000000, 
0d80506f21c0c1d5 , 566280661 ,226513007 ,62499791.383743286000000, 
0d80507021c0c1d7 , 566280663 ,226513008 ,62499791.383743286000000, 
0d80507121c0c1d9 , 566280665 ,226513009 ,62499791.383743286000000, 
0d80507121c0c1da , 566280666 ,226513009 ,62499791.383743286000000, 
0d80507221c0c1dc , 566280668 ,226513010 ,62499791.383743286000000, 
0d80507321c0c1de , 566280670 ,226513011 ,62499791.383743286000000, 
0d80507321c0c1df , 566280671 ,226513011 ,62499791.383743286000000, 
0d80507421c0c1e1 , 566280673 ,226513012 ,62499797.344207764000000, 
0d80507521c0c1e3 , 566280675 ,226513013 ,62499797.344207764000000, 
0d80507521c0c1e4 , 566280676 ,226513013 ,62499797.344207764000000, 
0d80507621c0c1e6 , 566280678 ,226513014 ,62499797.344207764000000, 
0d80507721c0c1e8 , 566280680 ,226513015 ,62499797.344207764000000, 
0d80507721c0c1e9 , 566280681 ,226513015 ,62499797.344207764000000, 
0d80507821c0c1eb , 566280683 ,226513016 ,62499797.344207764000000, 
0d80507921c0c1ed , 566280685 ,226513017 ,62499797.344207764000000, 
0d80507921c0c1ee , 566280686 ,226513017 ,62499797.344207764000000, 
0d80507a21c0c1f0 , 566280688 ,226513018 ,62499797.344207764000000, 
0d80507b21c0c1f2 , 566280690 ,226513019 ,62499797.344207764000000, 
0d80507b21c0c1f3 , 566280691 ,226513019 ,62499797.344207764000000, 
0d80507c21c0c1f5 , 566280693 ,226513020 ,62499797.344207764000000, 
0d80507d21c0c1f7 , 566280695 ,226513021 ,62499797.344207764000000, 
0d80507d21c0c1f8 , 566280696 ,226513021 ,62499797.344207764000000, 
0d80507e21c0c1fa , 566280698 ,226513022 ,62499797.344207764000000, 
0d80507f21c0c1fc , 566280700 ,226513023 ,62499797.344207764000000, 
0d80507f21c0c1fd , 566280701 ,226513023 ,62499797.344207764000000, 
0d80508021c0c1ff , 566280703 ,226513024 ,62499797.344207764000000, 
0d80508121c0c201 , 566280705 ,226513025 ,62499797.344207764000000, 
0d80508121c0c202 , 566280706 ,226513025 ,62499797.344207764000000, 
0d80508221c0c204 , 566280708 ,226513026 ,62499797.344207764000000, 
0d80508321c0c206 , 566280710 ,226513027 ,62499797.344207764000000, 
0d80508321c0c207 , 566280711 ,226513027 ,62499797.344207764000000, 
0d80508421c0c209 , 566280713 ,226513028 ,62499797.344207764000000, 
0d80508521c0c20b , 566280715 ,226513029 ,62499797.344207764000000, 
0d80508521c0c20c , 566280716 ,226513029 ,62499797.344207764000000, 
0d80508621c0c20e , 566280718 ,226513030 ,62499797.344207764000000, 
0d80508721c0c210 , 566280720 ,226513031 ,62499797.344207764000000, 
0d80508721c0c211 , 566280721 ,226513031 ,62499797.344207764000000, 
0d80508821c0c213 , 566280723 ,226513032 ,62499797.344207764000000, 
0d80508921c0c215 , 566280725 ,226513033 ,62499791.383743286000000, 
0d80508921c0c216 , 566280726 ,226513033 ,62499791.383743286000000, 
0d80508a21c0c218 , 566280728 ,226513034 ,62499791.383743286000000, 
0d80508b21c0c21a , 566280730 ,226513035 ,62499791.383743286000000, 
0d80508b21c0c21b , 566280731 ,226513035 ,62499791.383743286000000, 
0d80508c21c0c21d , 566280733 ,226513036 ,62499791.383743286000000, 
0d80508d21c0c21f , 566280735 ,226513037 ,62499791.383743286000000, 
0d80508d21c0c220 , 566280736 ,226513037 ,62499791.383743286000000, 
0d80508e21c0c222 , 566280738 ,226513038 ,62499797.344207764000000, 
0d80508f21c0c224 , 566280740 ,226513039 ,62499797.344207764000000, 
0d80508f21c0c225 , 566280741 ,226513039 ,62499797.344207764000000, 
0d80509021c0c227 , 566280743 ,226513040 ,62499797.344207764000000, 
0d80509121c0c229 , 566280745 ,226513041 ,62499797.344207764000000, 
0d80509121c0c22a , 566280746 ,226513041 ,62499797.344207764000000, 
0d80509221c0c22c , 566280748 ,226513042 ,62499797.344207764000000, 
0d80509321c0c22e , 566280750 ,226513043 ,62499797.344207764000000, 
0d80509321c0c22f , 566280751 ,226513043 ,62499797.344207764000000, 
0d80509421c0c231 , 566280753 ,226513044 ,62499797.344207764000000, 
0d80509521c0c233 , 566280755 ,226513045 ,62499797.344207764000000, 
0d80509521c0c234 , 566280756 ,226513045 ,62499797.344207764000000, 
0d80509621c0c236 , 566280758 ,226513046 ,62499797.344207764000000, 
0d80509721c0c238 , 566280760 ,226513047 ,62499797.344207764000000, 
0d80509721c0c239 , 566280761 ,226513047 ,62499797.344207764000000, 
0d80509821c0c23b , 566280763 ,226513048 ,62499791.383743286000000, 
0d80509921c0c23d , 566280765 ,226513049 ,62499791.383743286000000, 
0d80509921c0c23e , 566280766 ,226513049 ,62499791.383743286000000, 
0d80509a21c0c240 , 566280768 ,226513050 ,62499791.383743286000000, 
0d80509b21c0c242 , 566280770 ,226513051 ,62499791.383743286000000, 
0d80509b21c0c243 , 566280771 ,226513051 ,62499791.383743286000000, 
0d80509c21c0c245 , 566280773 ,226513052 ,62499791.383743286000000, 
0d80509d21c0c247 , 566280775 ,226513053 ,62499791.383743286000000, 
0d80509d21c0c248 , 566280776 ,226513053 ,62499791.383743286000000, 
0d80509e21c0c24a , 566280778 ,226513054 ,62499791.383743286000000, 
0d80509f21c0c24c , 566280780 ,226513055 ,62499791.383743286000000, 
0d80509f21c0c24d , 566280781 ,226513055 ,62499791.383743286000000, 
0d8050a021c0c24f , 566280783 ,226513056 ,62499791.383743286000000, 
0d8050a121c0c251 , 566280785 ,226513057 ,62499791.383743286000000, 
0d8050a121c0c252 , 566280786 ,226513057 ,62499791.383743286000000, 
0d8050a221c0c254 , 566280788 ,226513058 ,62499791.383743286000000, 
0d8050a321c0c256 , 566280790 ,226513059 ,62499791.383743286000000, 
0d8050a321c0c257 , 566280791 ,226513059 ,62499791.383743286000000, 
0d8050a421c0c259 , 566280793 ,226513060 ,62499791.383743286000000, 
0d8050a521c0c25b , 566280795 ,226513061 ,62499791.383743286000000, 
0d8050a521c0c25c , 566280796 ,226513061 ,62499791.383743286000000, 
0d8050a621c0c25e , 566280798 ,226513062 ,62499791.383743286000000, 
0d8050a721c0c260 , 566280800 ,226513063 ,62499803.304672241000000, 
0d8050a721c0c261 , 566280801 ,226513063 ,62499803.304672241000000, 
0d8050a821c0c263 , 566280803 ,226513064 ,62499803.304672241000000, 
0d8050a921c0c265 , 566280805 ,226513065 ,62499797.344207764000000, 
0d8050a921c0c266 , 566280806 ,226513065 ,62499797.344207764000000, 
0d8050aa21c0c268 , 566280808 ,226513066 ,62499797.344207764000000, 
0d8050ab21c0c26a , 566280810 ,226513067 ,62499797.344207764000000, 
0d8050ab21c0c26b , 566280811 ,226513067 ,62499797.344207764000000, 
0d8050ac21c0c26d , 566280813 ,226513068 ,62499797.344207764000000, 
0d8050ad21c0c26f , 566280815 ,226513069 ,62499797.344207764000000, 
0d8050ad21c0c270 , 566280816 ,226513069 ,62499797.344207764000000, 
0d8050ae21c0c272 , 566280818 ,226513070 ,62499797.344207764000000, 
0d8050af21c0c274 , 566280820 ,226513071 ,62499797.344207764000000, 
0d8050af21c0c275 , 566280821 ,226513071 ,62499797.344207764000000, 
0d8050b021c0c277 , 566280823 ,226513072 ,62499797.344207764000000, 
0d8050b121c0c279 , 566280825 ,226513073 ,62499797.344207764000000, 
0d8050b121c0c27a , 566280826 ,226513073 ,62499797.344207764000000, 
0d8050b221c0c27c , 566280828 ,226513074 ,62499797.344207764000000, 
0d8050b321c0c27e , 566280830 ,226513075 ,62499797.344207764000000, 
0d8050b321c0c27f , 566280831 ,226513075 ,62499797.344207764000000, 
0d8050b421c0c281 , 566280833 ,226513076 ,62499797.344207764000000, 
0d8050b521c0c283 , 566280835 ,226513077 ,62499797.344207764000000, 
0d8050b521c0c284 , 566280836 ,226513077 ,62499797.344207764000000, 
0d8050b621c0c286 , 566280838 ,226513078 ,62499797.344207764000000, 
0d8050b721c0c288 , 566280840 ,226513079 ,62499797.344207764000000, 
0d8050b721c0c289 , 566280841 ,226513079 ,62499797.344207764000000, 
0d8050b821c0c28b , 566280843 ,226513080 ,62499791.383743286000000, 
0d8050b921c0c28d , 566280845 ,226513081 ,62499791.383743286000000, 
0d8050b921c0c28e , 566280846 ,226513081 ,62499791.383743286000000, 
0d8050ba21c0c290 , 566280848 ,226513082 ,62499791.383743286000000, 
0d8050bb21c0c292 , 566280850 ,226513083 ,62499791.383743286000000, 
0d8050bb21c0c293 , 566280851 ,226513083 ,62499791.383743286000000, 
0d8050bc21c0c295 , 566280853 ,226513084 ,62499791.383743286000000, 
0d8050bd21c0c297 , 566280855 ,226513085 ,62499791.383743286000000, 
0d8050bd21c0c298 , 566280856 ,226513085 ,62499791.383743286000000, 
0d8050be21c0c29a , 566280858 ,226513086 ,62499791.383743286000000, 
0d8050bf21c0c29c , 566280860 ,226513087 ,62499791.383743286000000, 
0d8050bf21c0c29d , 566280861 ,226513087 ,62499791.383743286000000, 
0d8050c021c0c29f , 566280863 ,226513088 ,62499791.383743286000000, 
0d8050c121c0c2a1 , 566280865 ,226513089 ,62499797.344207764000000, 
0d8050c121c0c2a2 , 566280866 ,226513089 ,62499797.344207764000000, 
0d8050c221c0c2a4 , 566280868 ,226513090 ,62499797.344207764000000, 
0d8050c321c0c2a6 , 566280870 ,226513091 ,62499797.344207764000000, 
0d8050c321c0c2a7 , 566280871 ,226513091 ,62499797.344207764000000, 
0d8050c421c0c2a9 , 566280873 ,226513092 ,62499797.344207764000000, 
0d8050c521c0c2ab , 566280875 ,226513093 ,62499797.344207764000000, 
0d8050c521c0c2ac , 566280876 ,226513093 ,62499797.344207764000000, 
0d8050c621c0c2ae , 566280878 ,226513094 ,62499797.344207764000000, 
0d8050c721c0c2b0 , 566280880 ,226513095 ,62499797.344207764000000, 
0d8050c721c0c2b1 , 566280881 ,226513095 ,62499797.344207764000000, 
0d8050c821c0c2b3 , 566280883 ,226513096 ,62499797.344207764000000, 
0d8050c921c0c2b5 , 566280885 ,226513097 ,62499791.383743286000000, 
0d8050c921c0c2b6 , 566280886 ,226513097 ,62499791.383743286000000, 
0d8050ca21c0c2b8 , 566280888 ,226513098 ,62499791.383743286000000, 
0d8050cb21c0c2ba , 566280890 ,226513099 ,62499791.383743286000000, 
0d8050cb21c0c2bb , 566280891 ,226513099 ,62499791.383743286000000, 
0d8050cc21c0c2bd , 566280893 ,226513100 ,62499791.383743286000000, 
0d8050cd21c0c2bf , 566280895 ,226513101 ,62499791.383743286000000, 
0d8050cd21c0c2c0 , 566280896 ,226513101 ,62499791.383743286000000, 
0d8050ce21c0c2c2 , 566280898 ,226513102 ,62499791.383743286000000, 
